features,coefs,abs_coefs
ohe__fuel_diesel,0.34,0.34
ohe__drive_fwd,-0.3,0.3
poly__odometer,-0.28,0.28
poly__year,0.24,0.24
ohe__type_pickup,0.2,0.2
ohe__cylinders_4 cylinders,-0.19,0.19
ohe__cylinders_8 cylinders,0.14,0.14
ohe__type_sedan,-0.09,0.09
ohe__fuel_gas,-0.08,0.08
ohe__type_truck,0.06,0.06
ohe__size_full-size,0.05,0.05
ohe__transmission_bool_not automatic,0.03,0.03
ohe__title_bool_not clean,-0.02,0.02
ohe__manufacturer_ford,0.01,0.01
ohe__state_ky,0.0,0.0
ohe__state_ga,0.0,0.0
ohe__state_in,-0.0,0.0
ohe__state_il,-0.0,0.0
ohe__state_la,0.0,0.0
ohe__state_id,-0.0,0.0
ohe__state_ia,-0.0,0.0
ohe__state_hi,0.0,0.0
ohe__state_ma,-0.0,0.0
ohe__state_ks,-0.0,0.0
ohe__state_ct,-0.0,0.0
ohe__state_fl,0.0,0.0
ohe__state_de,-0.0,0.0
ohe__state_dc,-0.0,0.0
ohe__state_me,-0.0,0.0
ohe__state_co,0.0,0.0
ohe__state_ca,0.0,0.0
ohe__state_az,0.0,0.0
ohe__state_ar,0.0,0.0
ohe__state_al,0.0,0.0
ohe__state_ak,0.0,0.0
ohe__paint_color_yellow,0.0,0.0
ohe__paint_color_white,0.0,0.0
ohe__paint_color_silver,-0.0,0.0
ohe__paint_color_red,0.0,0.0
ohe__paint_color_purple,0.0,0.0
ohe__state_md,-0.0,0.0
ohe__state_mn,-0.0,0.0
ohe__state_mi,-0.0,0.0
ohe__state_sd,0.0,0.0
ohe__state_tx,0.0,0.0
ohe__state_ut,0.0,0.0
ohe__state_va,-0.0,0.0
ohe__state_vt,0.0,0.0
ohe__state_wa,0.0,0.0
ohe__state_wi,0.0,0.0
ohe__state_wv,-0.0,0.0
ohe__state_wy,0.0,0.0
ohe__category_antique,0.0,0.0
ohe__category_classic,-0.0,0.0
ohe__category_contemporary,-0.0,0.0
ohe__category_vintage,0.0,0.0
ohe__condition_mapped_excellent,0.0,0.0
ohe__condition_mapped_fair,-0.0,0.0
ohe__condition_mapped_good,-0.0,0.0
ohe__state_tn,0.0,0.0
ohe__state_sc,0.0,0.0
ohe__paint_color_grey,-0.0,0.0
ohe__state_ri,0.0,0.0
ohe__state_mo,0.0,0.0
ohe__state_ms,0.0,0.0
ohe__state_mt,0.0,0.0
ohe__state_nc,-0.0,0.0
ohe__state_nd,0.0,0.0
ohe__state_ne,0.0,0.0
ohe__state_nh,-0.0,0.0
ohe__state_nj,-0.0,0.0
ohe__state_nm,0.0,0.0
ohe__state_nv,0.0,0.0
ohe__state_ny,-0.0,0.0
ohe__state_oh,-0.0,0.0
ohe__state_ok,0.0,0.0
ohe__state_or,-0.0,0.0
ohe__state_pa,-0.0,0.0
ohe__paint_color_orange,0.0,0.0
ohe__type_wagon,-0.0,0.0
ohe__paint_color_green,-0.0,0.0
ohe__manufacturer_mazda,-0.0,0.0
ohe__manufacturer_infiniti,0.0,0.0
ohe__manufacturer_jaguar,-0.0,0.0
ohe__manufacturer_jeep,0.0,0.0
ohe__manufacturer_kia,-0.0,0.0
ohe__manufacturer_lexus,0.0,0.0
ohe__manufacturer_lincoln,-0.0,0.0
ohe__manufacturer_mercedes-benz,0.0,0.0
ohe__paint_color_custom,-0.0,0.0
ohe__manufacturer_mercury,-0.0,0.0
ohe__manufacturer_mini,-0.0,0.0
ohe__manufacturer_mitsubishi,-0.0,0.0
ohe__manufacturer_nissan,-0.0,0.0
ohe__manufacturer_pontiac,-0.0,0.0
ohe__manufacturer_porsche,0.0,0.0
ohe__manufacturer_hyundai,-0.0,0.0
ohe__manufacturer_honda,-0.0,0.0
ohe__manufacturer_harley-davidson,-0.0,0.0
ohe__manufacturer_gmc,0.0,0.0
ohe__manufacturer_fiat,-0.0,0.0
ohe__manufacturer_ferrari,0.0,0.0
ohe__manufacturer_dodge,-0.0,0.0
ohe__manufacturer_datsun,0.0,0.0
ohe__manufacturer_chrysler,-0.0,0.0
ohe__manufacturer_chevrolet,0.0,0.0
ohe__manufacturer_cadillac,0.0,0.0
ohe__manufacturer_buick,-0.0,0.0
ohe__manufacturer_bmw,0.0,0.0
ohe__manufacturer_audi,0.0,0.0
ohe__manufacturer_aston-martin,0.0,0.0
ohe__manufacturer_alfa-romeo,0.0,0.0
ohe__manufacturer_acura,0.0,0.0
ohe__manufacturer_ram,0.0,0.0
