features,coefs,abs_coefs
year^3,9.82,9.82
year,-9.6,9.6
odometer,-4.92,4.92
year^2 * odometer,4.84,4.84
odometer^2,4.18,4.18
year * odometer^2,-3.83,3.83
category_antique,0.94,0.94
manufacturer_datsun,0.88,0.88
manufacturer_ferrari,0.82,0.82
manufacturer_aston-martin,0.72,0.72
manufacturer_porsche,0.59,0.59
manufacturer_harley-davidson,-0.53,0.53
condition_mapped_salvage,-0.51,0.51
cylinders_12 * cylinders,0.5,0.5
manufacturer_fiat,-0.5,0.5
manufacturer_tesla,0.48,0.48
category_vintage,-0.48,0.48
fuel_diesel,0.45,0.45
manufacturer_mercury,-0.44,0.44
condition_mapped_excellent,0.43,0.43
manufacturer_saturn,-0.4,0.4
type_bus,-0.39,0.39
cylinders_3 * cylinders,-0.39,0.39
condition_mapped_good,0.37,0.37
manufacturer_mitsubishi,-0.36,0.36
cylinders_10 * cylinders,0.33,0.33
year * odometer,-0.3,0.3
category_contemporary,-0.29,0.29
condition_mapped_fair,-0.29,0.29
type_pickup,0.25,0.25
manufacturer_kia,-0.24,0.24
cylinders_4 * cylinders,-0.24,0.24
manufacturer_chrysler,-0.24,0.24
type_offroad,0.23,0.23
manufacturer_lexus,0.23,0.23
title_bool_not * clean,-0.22,0.22
manufacturer_hyundai,-0.22,0.22
manufacturer_nissan,-0.21,0.21
fuel_electric,-0.21,0.21
state_md,-0.21,0.21
type_hatchback,-0.2,0.2
manufacturer_pontiac,-0.19,0.19
manufacturer_volkswagen,-0.18,0.18
odometer^3,-0.18,0.18
manufacturer_dodge,-0.17,0.17
category_classic,-0.17,0.17
type_convertible,0.17,0.17
manufacturer_rover,0.16,0.16
manufacturer_mazda,-0.16,0.16
cylinders_5 * cylinders,-0.16,0.16
drive_fwd,-0.15,0.15
state_or,-0.15,0.15
manufacturer_volvo,-0.15,0.15
type_sedan,-0.14,0.14
state_ak,0.14,0.14
manufacturer_buick,-0.13,0.13
type_truck,0.13,0.13
state_oh,-0.12,0.12
state_mt,0.11,0.11
state_sd,0.11,0.11
state_ma,-0.11,0.11
state_de,-0.11,0.11
manufacturer_alfa-romeo,0.11,0.11
state_wv,-0.11,0.11
state_ct,-0.1,0.1
state_nm,0.1,0.1
manufacturer_mini,-0.09,0.09
size_sub-compact,-0.09,0.09
manufacturer_subaru,-0.09,0.09
state_al,0.09,0.09
fuel_gas,-0.09,0.09
cylinders_8 * cylinders,0.09,0.09
drive_rwd,0.08,0.08
state_va,-0.08,0.08
manufacturer_toyota,0.08,0.08
state_mi,-0.08,0.08
state_wy,0.08,0.08
fuel_hybrid,-0.08,0.08
manufacturer_audi,0.08,0.08
size_full-size,0.08,0.08
state_ne,0.08,0.08
state_nj,-0.08,0.08
type_mini-van,-0.08,0.08
drive_4wd,0.07,0.07
manufacturer_acura,0.07,0.07
transmission_bool_not * automatic,0.07,0.07
state_ks,-0.07,0.07
state_la,0.07,0.07
cylinders_6 * cylinders,-0.07,0.07
manufacturer_mercedes-benz,0.07,0.07
state_hi,0.07,0.07
year^2,0.07,0.07
fuel_other,-0.07,0.07
type_wagon,-0.07,0.07
state_nd,0.06,0.06
state_mo,0.06,0.06
manufacturer_cadillac,0.06,0.06
manufacturer_chevrolet,-0.06,0.06
state_id,-0.06,0.06
state_sc,0.06,0.06
state_pa,-0.06,0.06
state_me,-0.05,0.05
state_ny,-0.05,0.05
state_ok,0.05,0.05
state_tn,0.05,0.05
state_tx,0.05,0.05
type_coupe,0.05,0.05
type_van,0.05,0.05
state_co,0.05,0.05
size_mid-size,0.05,0.05
paint_color_green,-0.05,0.05
state_ca,0.04,0.04
cylinders_other,-0.04,0.04
manufacturer_honda,-0.04,0.04
state_ut,0.04,0.04
paint_color_orange,0.04,0.04
manufacturer_infiniti,0.04,0.04
state_nv,0.04,0.04
state_ri,0.04,0.04
type_SUV,-0.04,0.04
state_wa,0.04,0.04
size_compact,-0.04,0.04
state_dc,-0.04,0.04
type_other,0.04,0.04
state_ia,0.03,0.03
manufacturer_ford,-0.03,0.03
paint_color_black,0.03,0.03
paint_color_silver,-0.03,0.03
paint_color_yellow,0.03,0.03
state_ar,0.03,0.03
state_ky,0.03,0.03
state_ms,0.03,0.03
manufacturer_bmw,0.02,0.02
state_nh,-0.02,0.02
paint_color_purple,0.02,0.02
paint_color_blue,-0.02,0.02
state_in,-0.02,0.02
state_il,-0.02,0.02
state_ga,-0.02,0.02
manufacturer_gmc,0.02,0.02
manufacturer_lincoln,-0.02,0.02
manufacturer_jeep,0.02,0.02
paint_color_white,-0.02,0.02
manufacturer_jaguar,-0.02,0.02
paint_color_custom,-0.01,0.01
state_az,0.01,0.01
state_wi,0.01,0.01
state_vt,0.01,0.01
state_mn,-0.01,0.01
manufacturer_ram,-0.01,0.01
paint_color_red,0.0,0.0
paint_color_grey,0.0,0.0
state_nc,-0.0,0.0
state_fl,-0.0,0.0
paint_color_brown,0.0,0.0
